question_id,question,target_doc_id,plm_rank,plm_latency_ms,enriched_rank,enriched_latency_ms,naive_rank,naive_latency_ms
"q_000_q1","how do i connect my cluster's load balancers and network configurations with gateway resources","concepts_services-networking_gateway",,2569.74,,162.42,,100.65
"q_000_q2","which cloud provider configurations are needed to make my gateway api work correctly","concepts_services-networking_gateway",1,312.34,1,97.50,1,52.25
"q_001_q1","why do my service ports keep changing between deployments","concepts_cluster-administration_networking",4,419.62,,116.59,4,58.12
"q_001_q2","can't access my microservice because its port is randomly assigned each time","concepts_cluster-administration_networking",,306.50,,189.55,,67.92
"q_002_q1","how to check if my service account has permission to do something in kubernetes","reference_access-authn-authz_webhook",,313.11,,117.86,,54.38
"q_002_q2","why is my pipeline failing with a permission denied error when deploying","reference_access-authn-authz_webhook",,302.61,,97.07,,55.80
"q_003_q1","how to automatically modify incoming pod specs before they're created in my cluster","reference_access-authn-authz_extensible-admission-controllers",,290.73,,123.38,,63.31
"q_003_q2","prevent developers from deploying containers without specific labels or security settings","reference_access-authn-authz_extensible-admission-controllers",,401.22,,120.20,,95.28
"q_004_q1","why can't my team create resources without manually creating namespaces first","reference_access-authn-authz_admission-controllers",,295.19,,124.67,,88.46
"q_004_q2","how to automatically set up default namespaces for new projects without manual intervention","reference_access-authn-authz_admission-controllers",,337.48,,104.30,,103.72
"q_005_q1","is there a way to increase storage size for my database without losing data","concepts_storage_persistent-volumes",5,301.83,,104.58,,65.18
"q_005_q2","why can't I resize my volume claim after initial provisioning","concepts_storage_persistent-volumes",1,285.07,1,149.25,1,114.76
"q_006_q1","why can't I log into my windows container as administrator","concepts_security_windows-security",1,445.00,2,107.12,1,75.24
"q_006_q2","how to manage default user accounts in windows container images","concepts_security_windows-security",1,313.22,1,106.16,2,76.35
"q_007_q1","how to run a parallel batch job where each pod needs a unique index","tasks_job_indexed-parallel-processing-static",1,289.81,3,161.71,3,60.23
"q_007_q2","restart failed pod in a batch processing job without redoing entire workload","tasks_job_indexed-parallel-processing-static",,289.39,,127.09,,110.06
"q_008_q1","why does my kubernetes cluster hang when multiple nodes go offline simultaneously","concepts_security_api-server-bypass-risks",,289.71,,95.95,,82.00
"q_008_q2","how to protect against potential data corruption if etcd nodes lose connection","concepts_security_api-server-bypass-risks",,416.19,,95.62,,68.99
"q_009_q1","why can't my certificate signing requests get automatically approved in kubernetes","tasks_tls_managing-tls-in-a-cluster",1,290.26,2,160.51,1,81.37
"q_009_q2","how to manage tls certificates for my services without manual intervention","tasks_tls_managing-tls-in-a-cluster",2,268.07,3,109.81,,64.32
"q_010_q1","how can I quickly check if my kubernetes yaml files are valid before deploying","tasks_administer-cluster_verify-signed-artifacts",,346.26,,163.04,,95.31
"q_010_q2","getting weird errors in production; want to validate my deployment configs locally","tasks_administer-cluster_verify-signed-artifacts",,283.29,,128.29,,77.48
"q_011_q1","why can't I see my application's logs and traces in the monitoring dashboard","concepts_cluster-administration_system-traces",,416.91,,155.45,,58.40
"q_011_q2","how to collect and track performance metrics from my kubernetes cluster","concepts_cluster-administration_system-traces",,318.95,,160.63,,91.09
"q_012_q1","how to collect and monitor resource usage for my kubernetes cluster","concepts_cluster-administration_system-metrics",,277.68,,150.12,,100.41
"q_012_q2","my prometheus dashboard is not showing kubernetes component performance metrics","concepts_cluster-administration_system-metrics",,306.49,,84.42,2,80.64
"q_013_q1","how to prevent one container from consuming all resources of my node","concepts_security_multi-tenancy",1,297.96,,130.65,,64.79
"q_013_q2","stop my team's pods from interfering with critical system services","concepts_security_multi-tenancy",,464.52,,145.30,,77.52
"q_014_q1","why can't I make granular permissions based on user attributes like job title","reference_access-authn-authz_abac",,326.23,,156.04,,103.85
"q_014_q2","kubernetes access control too rigid; how to define complex authorization rules","reference_access-authn-authz_abac",,384.52,,136.18,,117.06
"q_015_q1","why can't my CI/CD pipeline authenticate with kubernetes cluster after rotating service account tokens","reference_access-authn-authz_authentication",1,404.79,3,141.27,1,106.69
"q_015_q2","getting authentication errors when trying to call kubernetes api from external tool","reference_access-authn-authz_authentication",,394.12,,189.51,1,107.22
"q_016_q1","why can't my custom API server authenticate requests from kubernetes cluster","tasks_extend-kubernetes_configure-aggregation-layer",1,573.75,3,115.67,,116.02
"q_016_q2","my extension API is not showing up in kubectl get api-services","tasks_extend-kubernetes_configure-aggregation-layer",2,363.53,,129.92,,73.82
"q_017_q1","how to make kubectl commands autocomplete in my terminal","tasks_tools_included_optional-kubectl-configs-fish",5,333.20,,225.85,,123.84
"q_017_q2","getting tired of typing full kubernetes command names every time","tasks_tools_included_optional-kubectl-configs-fish",,305.67,,129.16,,83.25
"q_018_q1","why can't my services communicate between nodes in my cluster","concepts_cluster-administration_proxies",,371.88,,128.54,,90.42
"q_018_q2","how kubernetes routes traffic to the right pod when I have multiple replicas","concepts_cluster-administration_proxies",,465.40,,137.05,,102.97
"q_019_q1","how do i deploy my yaml file from the command line","tasks_manage-kubernetes-objects_imperative-config",,329.74,,164.33,,80.66
"q_019_q2","getting error when trying to apply kubernetes configuration from file","tasks_manage-kubernetes-objects_imperative-config",,331.67,,120.35,3,63.57
"q_020_q1","my kubernetes batch job is stuck midway and I want to pause it without deleting","concepts_workloads_controllers_job",1,288.42,3,136.23,,75.35
